observed,seasonal,trend,resid,weights
0.03789473684210529,-0.0369669839845827,0.04893580542264758,0.025925915404040382,1.0
-0.01690909090909092,-0.022426317148760363,-0.035939118457300336,0.041456344696969794,1.0
-0.039568946144069306,-0.03025885639435564,0.06225959123530492,-0.07156968098501859,1.0
0.15923076923076926,-0.009765381609131617,0.15954564879564878,0.009450502044252048,1.0
-0.09470539290927574,-0.005538354369407373,0.02523363707280618,-0.11440067561267458,1.0
-0.16180183421754482,-0.019654803955448663,-0.13277996178162715,-0.009367068480468938,1.0
-0.17824100501755483,-0.03166339298540581,-0.16276586456936112,0.0161882525372121,1.0
-0.10188456213729219,-0.024589532128926294,-0.07518712574637593,-0.0021079042619899617,1.0
0.04133333333333331,8.696747026230393e-17,0.1563943181818181,-0.11506098484848486,1.0
-0.09322580645161292,0.011370214239165843,-0.17922165200390988,0.07462563131313113,1.0
0.031147540983606548,0.004918529557873851,0.012604011425732711,0.013624999999999993,1.0
-0.06532389442075538,-0.019858211059328914,-0.056983158416074924,0.011517475054648453,1.0
-0.16201832162719873,0.0216454180329839,-0.23285668938602888,0.04919294972584626,1.0
-0.006976744186046487,0.0009643766883955595,-0.093984760394644,0.08604363952020193,1.0
0.030945945945945977,-0.006198627604877613,0.11066656429156424,-0.0735219907407407,1.0
-0.03655172413793105,-0.0263644178857541,-0.01634835423197494,0.006161047979798018,1.0
0.18826086956521734,-0.01900793029937054,0.1784511967501098,0.0288176031144782,1.0
-0.2834265982270031,-0.024706356458816196,-0.20850306350124628,-0.050217178266940624,1.0
-0.04446428571428569,0.00911609848484848,0.06603382034632024,-0.11961420454545446,1.0
-0.013732950188984268,-0.0026436124576240732,-0.022571134760268022,0.011481797028907803,1.0
0.09815384615384617,0.03147923546361046,-0.014787878787878852,0.08146248947811453,1.0
-0.233448275862069,-0.043359194313827905,-0.09959952978056417,-0.09048955176767688,1.0
0.031650543974406684,1.850371707708594e-17,-0.006703445208084528,0.03835398918249121,1.0
-0.19965398168671122,-0.00958606058586296,-0.20321258890168245,0.01314466780083415,1.0
-0.030555555555555537,0.0036827215608465666,-0.0368203703703703,0.0025820932539681826,1.0
0.0046153846153845855,-0.0035962521853146775,0.07218232808857811,-0.06397069128787887,1.0
-0.20962623205571365,-0.037313396468792226,-0.11530767192205166,-0.0570051636648698,1.0
-0.16749999999999998,0.005061129060209947,-0.17118365641711228,-0.0013774726430976622,1.0
0.016666666666666673,-0.03280995721099887,0.035790544332210995,0.013686079545454533,1.0
0.023243243243243263,-0.03152522043147048,0.18790484234234237,-0.13313637866762862,1.0
-0.019594594594594596,-0.012526860464360476,-0.0029357596232596813,-0.0041319745069744165,1.0
-0.23623421724397656,-0.008596550442572405,-0.2075082961515859,-0.020129370649818287,1.0
0.00010989010989011974,0.00486670664405039,-0.02639040126540128,0.021633584731241023,1.0
-0.08258022296467338,0.005762120652439901,-0.0670998488578878,-0.021242494759225454,1.0
