id,score
6125,0.06744991974467371
26781,0.21244748127724228
13333,0.3087121749714327
53218,0.024641868251380147
84204,0.4754194226300645
69997,0.5838975412308443
99301,0.6654305308872118
4361,0.4013271178266388
46607,0.09153848023189594
29836,0.4292798333713792
59154,0.06656361257674406
80632,0.3383598374455446
33723,0.566127529412084
663,0.23520773421493651
764,0.07897574392218604
11059,0.24945957759072165
5358,0.01917815270661652
92154,0.8171623468325897
73744,0.3155373915519531
62536,0.23869997833479692
55459,0.007553819707922135
56407,0.7531510793429428
94774,0.061980085778337815
68042,0.6755688218968721
28553,0.29437680149816076
32690,0.15485767556554986
16042,0.7106126900740565
47856,0.627375815581536
56452,0.10409133621383328
89890,0.1277886889207428
44186,0.23435769181012875
62398,0.7534215654808268
61590,0.24945187642558758
95622,0.3781083498508972
63355,0.27362295404635795
99468,0.36241930726287735
74588,0.27601869435702703
40641,0.04983046046875329
45825,0.021379955785727014
47399,0.4833350417202297
43126,0.05010183136672295
47985,0.2850083823874571
44090,0.0625388610645709
8611,0.10631369773547981
84511,0.507366472182615
9680,0.3172889165324748
26937,0.4978557987935638
78746,0.21610261665783334
78663,0.4971877576907475
45202,0.24781356708220423
35595,0.10081906386922457
19883,0.30846474264343365
62787,0.35586161146292217
47283,0.5927094170185032
27729,0.22088204973710732
79240,0.054297372460863635
21473,0.04250259193211913
40783,0.10828785910543322
61654,0.886047357445014
72682,0.42650803789762576
21663,0.2043063109137349
34775,0.0355375628077515
63535,0.02850943170482553
49260,0.1069026028568742
79548,0.26081006748881586
47474,0.3384580101965594
55559,0.05853037181411208
55610,0.23325308364090278
69889,0.4094530423008758
71612,0.9244761133543447
35482,0.593574942719511
44925,0.14027827037479887
44476,0.4878562043243273
77902,0.058392961782879775
30454,0.15249985121978535
28663,0.17749057972261428
49035,0.06317893602407859
81105,0.3698506919743507
22790,0.2248687379342694
91541,0.21850309747951935
22616,0.3939672862614896
89132,0.3327220271232796
13488,0.03152780618861788
50739,0.29564257649679904
13411,0.11555018360240553
11116,0.07362499041347632
50351,0.10492366891322007
33185,0.2724042696148807
38892,0.2644514088871937
49498,0.6217431955204438
8743,0.23666873928048007
20836,0.05698535148789193
67270,0.22164986356998334
32337,0.04070008463737296
54164,0.9224573087572335
13607,0.2259225264206722
57972,0.08387808485538974
50144,0.5331169901227112
49843,0.04393029159802803
39316,0.4690353454109924
51936,0.0293932245042897
48419,0.13315627541714717
36330,0.042395236776184196
8967,0.06461786127689252
97110,0.06757990493062886
6126,0.2166369273012732
16236,0.2097885026374649
45363,0.31660484146247153
59934,0.7653759489577375
91661,0.11873776026645422
23412,0.0572615514365794
73261,0.3223149394404029
76933,0.22988361391624926
52163,0.3565056226775715
98494,0.02651214172127093
39937,0.02961656019725953
27117,0.53546257834071
92076,0.05784096402173408
